Timestamp,ghi,Actual,available_capacity,t2m,hour,month,zenith,cos_zenith,cf,climatology_cf,climatology_power,ghi_aug,log_GHI,GHI_sq,GHI_cubed,GHI_cosZ,hour_sin,hour_cos,Predicted_Power,Actual_Power
2024-12-30 13:45:00,675.76575,58.205760000000005,80.0,298.3719909667969,13.75,12,46.96372102790488,0.6824613073469159,0.7275720000000001,0.6637522338709678,53.10017870967742,675.76575,6.517325201219535,456659.3488730625,308594747.3857168,461.1839772052692,-0.44228869021900147,-0.8968727415326883,56.00325916829848,58.205760000000005
2024-12-30 14:00:00,714.50616,56.317440000000005,80.0,297.97669677734376,14.0,12,48.45419622527297,0.6632185716018261,0.703968,0.640885,51.2708,714.50616,6.572990208323526,510519.05267794564,364769007.9357567,473.8737548359058,-0.4999999999999997,-0.8660254037844388,48.991120000696185,56.317440000000005
2024-12-30 14:15:00,620.17145,54.47288,80.0,297.41612243652344,14.25,12,50.167047941376175,0.6405514502914711,0.680911,0.6167899112903226,49.343192903225805,620.17145,6.43160713078501,384612.6273951026,238525770.8199305,397.25172172686456,-0.555570233019602,-0.8314696123025455,53.42536972318157,54.47288
2024-12-30 14:30:00,640.42694,51.91928,80.0,296.8555480957032,14.5,12,52.08026585616671,0.6145569445628264,0.648991,0.5894006854838709,47.15205483870968,640.42694,6.463695288247908,410146.6654777635,262668973.9231277,393.5788234621205,-0.6087614290087207,-0.7933533402912352,46.315430712013864,51.91928
2024-12-30 14:45:00,547.0187,48.695800000000006,80.0,296.29497375488285,14.75,12,54.1725420856823,0.585346294734573,0.6086975000000001,0.552586508064516,44.20692064516128,547.0187,6.306309410453394,299229.45814968995,163684109.1987478,320.19536919552297,-0.6593458151000688,-0.7518398074789775,50.06694326793847,48.695800000000006
2024-12-30 15:00:00,549.1942,44.9284,80.0,295.7343994140625,15.0,12,56.42386940835445,0.5530445064371294,0.561605,0.5013898387096775,40.1111870967742,549.1942,6.310271306813682,301614.26931364,165644807.3442891,303.7288352771342,-0.7071067811865471,-0.7071067811865479,39.31983036524943,44.9284
2024-12-30 15:15:00,460.8641,40.81804,80.0,295.6299285888672,15.25,12,58.81588654945144,0.5177898203953516,0.5102255,0.4470067338709677,35.76053870967742,460.8641,6.135270691965267,212395.71866881,97885561.72815432,238.63073956566535,-0.7518398074789773,-0.6593458151000691,40.05391370462294,40.81804
2024-12-30 15:30:00,444.34244,36.54952,80.0,295.52545776367185,15.5,12,61.332027414930735,0.4797331119106073,0.456869,0.4078428225806452,32.62742580645161,444.34244,6.098843514321198,197440.2039851536,87731061.99286088,213.16578149515232,-0.7933533402912349,-0.6087614290087209,32.33590447280253,36.54952
2024-12-30 15:45:00,361.63403,31.74124,80.0,295.4209869384766,15.75,12,63.95753005859045,0.4390372486775248,0.3967655,0.3480055725806451,27.84044580645161,361.63403,5.893394143889539,130779.1716540409,47294198.88531257,158.77080955936546,-0.8314696123025452,-0.5555702330196022,31.446544428867057,31.74124
2024-12-30 16:00:00,328.57675,26.83028,80.0,295.31651611328124,16.0,12,66.67935593149846,0.3958763995101521,0.3353784999999999,0.293047,23.44376,328.57675,5.797809255498707,107962.6806405625,35474026.726163946,130.07578075274736,-0.8660254037844384,-0.5000000000000004,21.22957099946499,26.83028
2024-12-30 16:15:00,256.19485,21.422,80.0,295.1583587646484,16.25,12,69.48605904590693,0.3504352777993534,0.267775,0.2290164354838709,18.321314838709675,256.19485,5.549833968834846,65635.80116652249,16815554.234487053,89.77971343051367,-0.8968727415326883,-0.44228869021900136,17.76960651052344,21.422
2024-12-30 16:30:00,208.16647,15.99416,80.0,295.0002014160156,16.5,12,72.36763025873447,0.3029083556969022,0.199927,0.1647498467741935,13.179987741935484,208.16647,5.343130442098343,43333.2792322609,9020535.771304062,63.05536313892853,-0.9238795325112868,-0.3826834323650895,26.703557322410923,15.99416
2024-12-30 16:45:00,148.1224,11.467,80.0,294.8420440673828,16.75,12,75.31533568071167,0.2534990384285266,0.1433375,0.1100383306451612,8.803066451612903,148.1224,5.004767445228368,21940.24538176,3249841.8025352075,37.54888596972559,-0.9469301294951056,-0.3214394653031618,13.883375206815812,11.467
2024-12-30 17:00:00,92.33077,7.39988,80.0,294.68388671875,17.0,12,78.3215614938923,0.2024187807985522,0.0924985,0.0676567741935483,5.412541935483871,92.33077,4.536149849838275,8524.9710887929,787117.1448559868,18.689481893591537,-0.9659258262890683,-0.25881904510252063,6.78527162062122,7.39988
2024-12-30 17:15:00,52.171898,4.35224,80.0,294.5310287475586,17.25,12,81.37966895061058,0.1498861880463365,0.054403,0.0364431071428571,2.915448571428572,52.171898,3.9735300237006466,2721.906940922404,142007.05128729568,7.819846914362286,-0.9807852804032303,-0.19509032201612866,3.339400808030538,4.35224
2024-12-30 17:30:00,12.201727,2.059,80.0,294.37817077636714,17.5,12,84.48386348311475,0.0961260874715184,0.0257375,0.0,0.0,12.201727,2.580347654367724,148.882141782529,1816.6192492057123,1.172904276905588,-0.9914448613738104,-0.13052619222005163,0.0,2.059
2024-12-30 17:45:00,1.6096964,0.4508,80.0,294.22531280517575,17.75,12,87.62907998879358,0.0413685520067007,0.0056349999999999,0.0,0.0,1.6096964,0.9592338927296118,2.5911225001729603,4.1709205604874136,0.06659080923839888,-0.9978589232386035,-0.06540312923014273,0.0,0.4508
2024-12-30 18:00:00,0.0,0.0,80.0,294.07245483398435,18.0,12,90.81088139247996,-0.0141520776999235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-1.0,-1.8369701987210297e-16,0.0,0.0
2024-12-30 18:15:00,0.0,0.0,80.0,294.0575637817383,18.25,12,94.02537059285252,-0.070198188630031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9978589232386036,0.06540312923014237,0.0,0.0
2024-12-30 18:30:00,0.0,0.0,80.0,294.0426727294922,18.5,12,97.26911573361814,-0.1265299271880658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9914448613738105,0.13052619222005127,0.0,0.0
2024-12-30 18:45:00,0.0,0.0,80.0,294.0277816772461,18.75,12,100.53908478022096,-0.1829062183412142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9807852804032304,0.1950903220161283,0.0,0.0
2024-12-30 19:00:00,0.0,0.0,80.0,294.012890625,19.0,12,103.83258921968542,-0.239085789638276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9659258262890684,0.2588190451025203,0.0,0.0
2024-12-30 19:15:00,0.0,0.0,80.0,293.82082214355466,19.25,12,107.14723690712192,-0.29482821878376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.9469301294951057,0.3214394653031615,0.0,0.0
2024-12-30 19:30:00,0.0,0.0,0.0,293.6287536621094,19.5,12,110.48089021529252,-0.3498949547640111,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.923879532511287,0.38268343236508917,0.0,0.0
2024-12-30 19:45:00,0.0,0.0,0.0,293.4366851806641,19.75,12,113.83162969359712,-0.4040503312709493,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8968727415326885,0.442288690219001,0.0,0.0
2024-12-30 20:00:00,0.0,0.0,0.0,293.24461669921874,20.0,12,117.19772361296432,-0.4570625897862358,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-30 20:15:00,0.0,0.0,0.0,293.17319641113284,20.25,12,120.57759980106285,-0.5087048635421416,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.8314696123025455,0.5555702330196018,0.0,0.0
2024-12-30 20:30:00,0.0,0.0,0.0,293.1017761230469,20.5,12,123.96982021005483,-0.5587561413995846,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7933533402912357,0.6087614290087199,0.0,0.0
2024-12-30 20:45:00,0.0,0.0,0.0,293.0303558349609,20.75,12,127.37305868562676,-0.6070022272058004,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7518398074789772,0.6593458151000691,0.0,0.0
2024-12-30 21:00:00,0.0,0.0,0.0,292.958935546875,21.0,12,130.7860781797632,-0.6532366488323463,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.7071067811865477,0.7071067811865474,0.0,0.0
2024-12-30 21:15:00,0.0,0.0,0.0,292.4827545166016,21.25,12,134.2077074440184,-0.6972615355585432,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6593458151000687,0.7518398074789775,0.0,0.0
2024-12-30 21:30:00,0.0,0.0,0.0,292.00657348632814,21.5,12,137.63681674079987,-0.738888476883732,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.6087614290087209,0.7933533402912349,0.0,0.0
2024-12-30 21:45:00,0.0,0.0,0.0,291.5303924560547,21.75,12,141.07228694399345,-0.777939321773281,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.555570233019603,0.8314696123025448,0.0,0.0
2024-12-30 22:00:00,0.0,0.0,0.0,291.05421142578126,22.0,12,144.51296853572487,-0.8142469359261844,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
2024-12-30 22:15:00,0.0,0.0,0.0,291.0712493896484,22.25,12,147.9576230874286,-0.8476559271254931,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.4422886902190014,0.8968727415326883,0.0,0.0
2024-12-30 22:30:00,0.0,0.0,0.0,291.0882873535156,22.5,12,151.40482740600595,-0.8780233040772528,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.38268343236508956,0.9238795325112868,0.0,0.0
2024-12-30 22:45:00,0.0,0.0,0.0,291.10532531738284,22.75,12,154.85280623928242,-0.9052190845123484,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.32143946530316186,0.9469301294951056,0.0,0.0
2024-12-30 23:00:00,0.0,0.0,0.0,291.12236328125,23.0,12,158.29911485420664,-0.9291268593133268,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.25881904510252157,0.9659258262890681,0.0,0.0
2024-12-30 23:15:00,0.0,0.0,0.0,291.2359649658203,23.25,12,161.73996915924147,-0.9496442856852888,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.19509032201612872,0.9807852804032303,0.0,0.0
2024-12-30 23:30:00,0.0,0.0,0.0,291.3495666503906,23.5,12,165.16866093057484,-0.966683522833775,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.13052619222005168,0.9914448613738104,0.0,0.0
2024-12-30 23:45:00,0.0,0.0,0.0,291.4631683349609,23.75,12,168.57117566616796,-0.980171613216075,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0654031292301428,0.9978589232386035,0.0,0.0
2024-12-31 00:00:00,0.0,0.0,0.0,291.57677001953124,0.0,12,171.91104097401973,-0.9900507911922228,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.0,0.0,0.0
2024-12-31 00:15:00,0.0,0.0,0.0,291.49289855957034,0.25,12,175.05554970577398,-0.9962787295718976,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.06540312923014306,0.9978589232386035,0.0,0.0
2024-12-31 00:30:00,0.0,0.0,0.0,291.4090270996094,0.5,12,177.226617567173,-0.9988287234130512,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.13052619222005157,0.9914448613738104,0.0,0.0
2024-12-31 00:45:00,0.0,0.0,0.0,291.3251556396484,0.75,12,176.1046557308174,-0.9976898023168788,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.19509032201612825,0.9807852804032304,0.0,0.0
2024-12-31 01:00:00,0.0,0.0,0.0,291.2412841796875,1.0,12,173.1523904935774,-0.9928667784072928,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.25881904510252074,0.9659258262890683,0.0,0.0
2024-12-31 01:15:00,0.0,0.0,0.0,291.3366439819336,1.25,12,169.85990713065394,-0.9843802256332208,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3214394653031616,0.9469301294951057,0.0,0.0
2024-12-31 01:30:00,0.0,0.0,0.0,291.4320037841797,1.5,12,166.4746137350168,-0.9722663914060696,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.3826834323650898,0.9238795325112867,0.0,0.0
2024-12-31 01:45:00,0.0,0.0,0.0,291.5273635864258,1.75,12,163.0534415644459,-0.956577044164542,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.44228869021900125,0.8968727415326884,0.0,0.0
2024-12-31 02:00:00,0.0,0.0,0.0,291.6227233886719,2.0,12,159.6159928190221,-0.937379248969204,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.49999999999999994,0.8660254037844387,0.0,0.0
2024-12-31 02:15:00,0.0,0.0,0.0,291.749006652832,2.25,12,156.1709693422709,-0.9147550818546752,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.5555702330196022,0.8314696123025452,0.0,0.0
2024-12-31 02:30:00,0.0,0.0,0.0,291.8752899169922,2.5,12,152.7230010027351,-0.888801282804835,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6087614290087207,0.7933533402912352,0.0,0.0
2024-12-31 02:45:00,0.0,0.0,0.0,292.0015731811524,2.75,12,149.27493415571757,-0.8596288362324699,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.6593458151000688,0.7518398074789774,0.0,0.0
2024-12-31 03:00:00,0.0,0.0,0.0,292.1278564453125,3.0,12,145.82874851091594,-0.8273624989533247,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7071067811865475,0.7071067811865476,0.0,0.0
2024-12-31 03:15:00,0.0,0.0,0.0,292.3982330322266,3.25,12,142.38597547504912,-0.7921402718663264,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7518398074789774,0.6593458151000688,0.0,0.0
2024-12-31 03:30:00,0.0,0.0,0.0,292.6686096191406,3.5,12,138.94790858298916,-0.7541128013415808,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.7933533402912352,0.6087614290087207,0.0,0.0
2024-12-31 03:45:00,0.0,0.0,0.0,292.9389862060547,3.75,12,135.51572090847708,-0.7134427389185796,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8314696123025451,0.5555702330196024,0.0,0.0
2024-12-31 04:00:00,0.0,0.0,0.0,293.2093627929688,4.0,12,132.09053600980616,-0.6703040518844006,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8660254037844386,0.5000000000000001,0.0,0.0
2024-12-31 04:15:00,0.0,0.0,0.0,294.0897521972657,4.25,12,128.6734734083355,-0.6248812685068859,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.8968727415326884,0.44228869021900125,0.0,0.0
2024-12-31 04:30:00,0.0,0.0,0.0,294.97014160156255,4.5,12,125.26568260866551,-0.5773686939527083,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9238795325112867,0.38268343236508984,0.0,0.0
2024-12-31 04:45:00,0.0,0.0,0.0,295.8505310058594,4.75,12,121.86837032156996,-0.5279695861714458,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9469301294951056,0.3214394653031617,0.0,0.0
2024-12-31 05:00:00,0.0,0.0,0.0,296.7309204101563,5.0,12,118.48282301575418,-0.4768952739054091,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,0.25881904510252074,0.0,0.0
2024-12-31 05:15:00,0.0,0.0,0.0,297.40654907226565,5.25,12,115.11042970415052,-0.4243642588294522,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,0.19509032201612833,0.0,0.0
2024-12-31 05:30:00,0.0,0.0,0.0,298.082177734375,5.5,12,111.752705066891,-0.370601288354131,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,0.1305261922200517,0.0,0.0
2024-12-31 05:45:00,0.0,0.0,80.0,298.7578063964844,5.75,12,108.41131267732268,-0.3158363801622807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,0.06540312923014327,0.0,0.0
2024-12-31 06:00:00,0.0,0.0,80.0,299.4334350585938,6.0,12,105.08809199378592,-0.2603038450603973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,6.123233995736766e-17,0.0,0.0
2024-12-31 06:15:00,0.0,0.0,80.0,299.57029113769534,6.25,12,101.78508862800142,-0.2042412921975969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9978589232386035,-0.06540312923014314,0.0,0.0
2024-12-31 06:30:00,0.0,0.0,80.0,299.7071472167969,6.5,12,98.50458746569156,-0.1478885975763255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9914448613738104,-0.1305261922200516,0.0,0.0
2024-12-31 06:45:00,0.0,0.0,80.0,299.84400329589846,6.75,12,95.24915227062542,-0.0914868850535371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9807852804032304,-0.1950903220161282,0.0,0.0
2024-12-31 07:00:00,0.0,0.03168,80.0,299.980859375,7.0,12,92.02167146476866,-0.0352775021983726,0.000396,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.9659258262890683,-0.25881904510252063,0.0,0.03168
2024-12-31 07:15:00,0.0,0.52032,80.0,300.43394470214844,7.25,12,88.825409957252,0.020499027685683,0.006504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469301294951057,-0.3214394653031616,0.0,0.52032
2024-12-31 07:30:00,0.0,1.0638800000000002,80.0,300.88703002929685,7.5,12,85.66407094230159,0.0756040272499232,0.0132985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238795325112868,-0.3826834323650895,0.0,1.0638800000000002
2024-12-31 07:45:00,0.0,1.61144,80.0,301.3401153564453,7.75,12,82.54186772119706,0.1298016793439748,0.020143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8968727415326884,-0.44228869021900113,0.0,1.61144
2024-12-31 08:00:00,0.0,2.4587600000000003,80.0,301.79320068359374,8.0,12,79.46360578224275,0.1828600511499436,0.0307345,0.079423,6.35384,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,3.499063910255432,2.4587600000000003
2024-12-31 08:15:00,122.78832,3.4948,80.0,301.93321838378904,8.25,12,76.43477913445057,0.2345520793756981,0.043685,0.13070446875,10.4563575,122.78832,4.818573010080757,15076.9715284224,1851276.0046628187,28.80025577904862,0.8314696123025451,-0.5555702330196023,9.529685732125639,3.4948
2024-12-31 08:30:00,245.57664,4.377800000000001,80.0,302.0732360839844,8.5,12,73.46168083315868,0.284656535584573,0.0547225,0.2581556290322581,20.65245032258065,245.57664,5.507672857938287,60307.8861136896,14810208.03730255,69.90499556289987,0.7933533402912352,-0.6087614290087207,38.22139422477323,4.377800000000001
2024-12-31 08:45:00,305.7092,5.67112,80.0,302.2132537841797,8.75,12,70.55152729186042,0.3329589871683325,0.070889,0.3183524274193548,25.468194193548385,305.7092,5.725900067409798,93458.11496464,28571005.559348125,101.7886256000412,0.7518398074789774,-0.6593458151000688,37.64323390215996,5.67112
2024-12-31 09:00:00,365.84174,10.82996,80.0,302.353271484375,9.0,12,67.71259863558967,0.3792527081458162,0.1353745,0.3745467016129032,29.963736129032256,365.84174,5.904930528891794,133840.1787262276,48964323.8671141,138.74647064777758,0.7071067811865476,-0.7071067811865475,38.826579761186565,10.82996
2024-12-31 09:15:00,422.11353,18.89992,80.0,301.836572265625,9.25,12,64.95439194777072,0.42333955844705,0.236249,0.4277696048387097,34.221568387096774,422.11353,6.047640535470459,178179.83220906093,75212117.94857441,178.6973554047256,0.659345815100069,-0.7518398074789773,41.08815792387455,18.89992
2024-12-31 09:30:00,478.38535,30.7058,80.0,301.319873046875,9.5,12,62.28778171045268,0.4650308447969051,0.3838225,0.4739367016129032,37.914936129032256,478.38535,6.172504762501224,228852.54309462252,109479703.92671108,222.46394344896314,0.6087614290087209,-0.793353340291235,41.84476855012493,30.7058
2024-12-31 09:45:00,529.6054,39.02456,80.0,300.8031738281249,9.75,12,59.72518087844977,0.5041481220500897,0.487807,0.5216774112903226,41.73419290322581,529.6054,6.274018618809786,280481.87970916,148544718.09612158,266.9995678375866,0.5555702330196025,-0.831469612302545,44.522235921659245,39.02456
2024-12-31 10:00:00,580.8255,42.73152,80.0,300.286474609375,10.0,12,57.28068630190788,0.5405239526477988,0.5341440000000001,0.5690122741935484,45.520981935483874,580.8255,6.366170574595289,337358.26145025005,195946280.8859722,313.95009505863413,0.49999999999999994,-0.8660254037844387,47.344641268851994,42.73152
2024-12-31 10:15:00,623.89465,44.93032,80.0,300.28451995849605,10.25,12,54.97018405934619,0.5740026341983101,0.561629,0.6007110806451613,48.0568864516129,623.89465,6.437583075528568,389244.53429862246,242847582.49065202,358.11717256223267,0.4422886902190017,-0.8968727415326881,48.660286643788886,44.93032
2024-12-31 10:30:00,666.96387,48.44872,80.0,300.2825653076172,10.5,12,52.81138264721488,0.6044408605778638,0.6056090000000001,0.6320105564516129,50.56084451612903,666.96387,6.504234085247553,444840.80388537695,296692744.0933021,403.14021555714254,0.3826834323650899,-0.9238795325112867,50.07366207758926,48.44872
2024-12-31 10:45:00,701.61475,47.50828,80.0,300.2806106567383,10.75,12,50.82372704793677,0.6317083322594065,0.5938535,0.6562070725806451,52.49656580645161,701.61475,6.554808733064257,492263.2574175624,345379162.2872087,443.21588361110037,0.32143946530316175,-0.9469301294951056,51.210921842892596,47.50828
2024-12-31 11:00:00,736.2656,41.117,80.0,300.2786560058594,11.0,12,49.0281371504614,0.655688322649258,0.5139625,0.6723150645161291,53.78520516129033,736.2656,6.60294820718668,542087.03374336,399120035.1512751,482.7607562883495,0.258819045102521,-0.9659258262890682,51.19410091758405,41.117
2024-12-31 11:15:00,761.2653,39.47308,80.0,300.26587829589846,11.25,12,47.44651346771366,0.6762781734029565,0.4934135,0.6903599516129033,55.22879612903226,761.2653,6.636294657821726,579524.8569840901,441172164.1094504,514.8271065590537,0.19509032201612816,-0.9807852804032304,52.165271831844166,39.47308
2024-12-31 11:30:00,786.265,44.2606,80.0,300.2531005859375,11.5,12,46.100961832894605,0.6933897321778927,0.5532575,0.7025854838709678,56.20683870967742,786.265,6.6685649134674465,618212.650225,486078969.4291596,545.1880777708508,0.130526192220052,-0.9914448613738104,52.29383176111406,44.2606
2024-12-31 11:45:00,801.3045,53.87596,80.0,300.2403228759765,11.75,12,45.0127237293836,0.7069497358627589,0.6734495,0.707196129032258,56.57569032258064,801.3045,6.6874882116183665,642088.9017202499,514508726.348494,566.48200462064,0.06540312923014312,-0.9978589232386035,52.07708553672913,53.87596
2024-12-31 12:00:00,816.344,59.45816000000001,80.0,300.2275451660156,12.0,12,44.20086182166926,0.7169001210728587,0.7432270000000001,0.7404752177419355,59.23801741935484,816.344,6.706060058873797,666417.5263360001,544025949.1192356,585.2371124371018,1.2246467991473532e-16,-1.0,55.617589083257144,59.45816000000001
2024-12-31 12:15:00,744.80756,61.254160000000006,80.0,300.0246078491211,12.25,12,43.68082902190692,0.7231982724023072,0.765677,0.7526718467741936,60.21374774193549,744.80756,6.614467604459232,554738.3014331536,413173280.7289716,538.6435406641777,-0.06540312923014287,-0.9978589232386035,63.7381500878068,61.254160000000006
2024-12-31 12:30:00,823.65515,59.92972,80.0,299.82167053222656,12.5,12,43.46312759718343,0.7258172078047931,0.7491215,0.7378408548387096,59.02726838709677,823.65515,6.714965298948329,678407.8061215226,558774083.3121936,597.823081167038,-0.13052619222005177,-0.9914448613738104,54.97764952602694,59.92972
2024-12-31 12:45:00,742.66077,58.80056,80.0,299.61873321533204,12.75,12,43.55230346018846,0.7247456922795664,0.735007,0.7372476532258065,58.97981225806453,742.66077,6.611584976553247,551545.0192969928,409610848.7207695,538.2401938825258,-0.19509032201612792,-0.9807852804032305,61.635469178496805,58.80056
2024-12-31 13:00:00,810.736,57.57544,80.0,299.4157958984375,13.0,12,43.946486595222645,0.7199882870668385,0.719693,0.7246349758064516,57.97079806451613,810.736,6.699175164144978,657292.861696,532890985.5199682,583.7204239034204,-0.2588190451025208,-0.9659258262890683,54.20863258345877,57.57544
2024-12-31 13:15:00,720.3979,57.152080000000005,80.0,299.1233596801758,13.25,12,44.637581986712114,0.711565330015706,0.7144010000000001,0.6933919596774194,55.47135677419355,720.3979,6.581190857458825,518973.13432441006,373867156.123723,512.6101694561216,-0.32143946530316153,-0.9469301294951057,56.828044968613966,57.152080000000005
2024-12-31 13:30:00,775.5098,55.071160000000006,80.0,298.83092346191404,13.5,12,45.61206721058264,0.699512848079376,0.6883895000000001,0.6903465241935484,55.22772193548387,775.5098,6.654809263243164,601415.44989604,466403575.2657881,542.4790689114673,-0.38268343236508967,-0.9238795325112868,51.94128191142532,55.071160000000006
2024-12-31 13:45:00,681.5475,53.46604,80.0,298.5384872436524,13.75,12,46.8522220560473,0.683882405544497,0.6683255,0.6637522338709678,53.10017870967742,681.5475,6.525832121706948,464506.99475625,316583581.0086353,466.0983437928381,-0.44228869021900147,-0.8968727415326883,55.42704245060667,53.46604
2024-12-31 14:00:00,720.2644,49.58744,80.0,298.2460510253906,14.0,12,48.33755050416994,0.6647408801412829,0.619843,0.640885,51.2708,720.2644,6.581005782960959,518780.80590736005,373659345.8983811,478.78919119043303,-0.4999999999999997,-0.8660254037844388,48.61387481853962,49.58744
2024-12-31 14:15:00,625.1698,49.08596,80.0,297.59032135009767,14.25,12,50.046164809726605,0.6421701777031519,0.6135745,0.6167899112903226,49.343192903225805,625.1698,6.439621580325941,390837.27883204,244339663.4399707,401.4654015606439,-0.555570233019602,-0.8314696123025455,52.845746872108904,49.08596
2024-12-31 14:30:00,646.9846,46.0318,80.0,296.93459167480466,14.5,12,51.9559677892111,0.6162668852839894,0.5753975,0.5894006854838709,47.15205483870968,646.9846,6.473866930637773,418589.07263716,270820683.7245239,398.7151842687078,-0.6087614290087207,-0.7933533402912352,45.83026572572282,46.0318
2024-12-31 14:45:00,551.562,42.8786,80.0,296.2788619995117,14.75,12,54.04555343462476,0.5871418516218104,0.5359825,0.552586508064516,44.20692064516128,551.562,6.3145656442905995,304220.639844,167796544.55363634,323.84513396422903,-0.6593458151000688,-0.7518398074789775,49.39249931834774,42.8786
2024-12-31 15:00:00,555.3705,37.97492,80.0,295.6231323242188,15.0,12,56.2948148742551,0.5549197149576576,0.4746864999999999,0.5013898387096775,40.1111870967742,555.3705,6.321434439233213,308436.39227025,171296473.39332488,308.18603955589174,-0.7071067811865471,-0.7071067811865479,38.77963093632499,37.97492
2024-12-31 15:15:00,465.00342,33.9796,80.0,295.47575988769535,15.25,12,58.685296194195445,0.5197383743887081,0.424745,0.4470067338709677,35.76053870967742,465.00342,6.144192973154509,216228.1806116964,100546843.48481652,241.68012159598968,-0.7518398074789773,-0.6593458151000691,39.383524672687436,33.9796
2024-12-31 15:30:00,449.3803,31.50604,80.0,295.3283874511719,15.5,12,61.20034543467237,0.4817483908641866,0.3938255,0.4078428225806452,32.62742580645161,449.3803,6.11009233697015,201942.65402808998,90749050.44993928,216.4882364110654,-0.7933533402912349,-0.6087614290087209,31.72058874355785,31.50604
2024-12-31 15:45:00,365.50845,26.94988,80.0,295.18101501464844,15.75,12,63.82512523636045,0.4411123463186551,0.3368735,0.3480055725806451,27.84044580645161,365.50845,5.904021576995438,133596.4270214025,48830622.966130935,161.23028997879481,-0.8314696123025452,-0.5555702330196022,30.712702492988335,26.94988
2024-12-31 16:00:00,332.36908,21.85152,80.0,295.033642578125,16.0,12,66.54653236236837,0.3980041536467553,0.273144,0.293047,23.44376,332.36908,5.80925022456423,110469.20534004639,36716548.147202305,132.2842743837507,-0.8660254037844384,-0.5000000000000004,20.750584971461297,21.85152
