Timestamp,ghi,actual,available_capacity,t2m,zenith,cos_zenith,clear_sky_ghi,csi,ghi_sq,ghi_cu,cf,hour,month,climatology_cf,climatology_power,Predicted_Power,Actual_Power
2024-12-24 13:30:00,412.45413,0.6576000000000001,5.0,302.1160128696563,47.34775175817614,0.6775469379216343,682.001163001223,0.6047704194230091,170118.40935405693,70166040.52711141,0.13151997369600527,13.5,12,0.283466511627907,1.4173325581395348,1.1079391837120056,0.6576000000000001
2024-12-24 13:45:00,277.89783,0.5814,5.0,301.8159160860844,48.91854589080752,0.657131292794472,657.1741394213711,0.42286787155352107,77227.2039187089,21461272.3859767,0.11627997674400466,13.75,12,0.2612888372093023,1.3064441860465117,0.7718570530414581,0.5814
2024-12-24 14:00:00,353.25266,0.5508,5.0,301.5158193025125,50.70440538936855,0.6333213713042563,628.2606665691385,0.5622708506754093,124787.44179707559,44081495.749412134,0.11015997796800439,14.0,12,0.2562293023255814,1.2811465116279068,0.964604914188385,0.5508
2024-12-24 14:15:00,228.93996,0.4878,5.0,300.73609426726875,52.683383422747205,0.6062190732111377,595.4091347105882,0.38450864501226156,52413.505284801606,11999545.803362269,0.0975599804880039,14.25,12,0.2457906976744185,1.228953488372093,0.6314468383789062,0.4878
2024-12-24 14:30:00,325.50687,0.5646,5.0,299.956369232025,54.83448486784446,0.5759403931266783,558.7929330258596,0.5825178705372397,105954.7224171969,34488990.055740595,0.11291997741600451,14.5,12,0.2368786046511627,1.184393023255814,0.8885017037391663,0.5646
2024-12-24 14:45:00,232.08107,0.4686,5.0,299.17664419678124,57.13817441519855,0.5426149165454699,518.6127400508352,0.447503602649151,53861.623052344905,12500263.109924871,0.09371998125600375,14.75,12,0.214566976744186,1.07283488372093,0.6330375373363495,0.4686
2024-12-24 15:00:00,325.58325,0.486,5.0,298.3969191615375,59.57664721389551,0.5063852679941842,475.1003277185432,0.6852936744501403,106004.4526805625,34513274.21820876,0.09719998056000388,15.0,12,0.1892079069767441,0.9460395348837208,0.8783441781997681,0.486
2024-12-24 15:15:00,419.08542,0.4962,5.0,298.1901410035156,62.133921517384486,0.4674065057656353,428.5249226520359,0.9779721011987139,175632.5892565764,73605057.43427981,0.09923998015200396,15.25,12,0.1614544186046511,0.8072720930232559,1.1000335216522217,0.4962
2024-12-24 15:30:00,392.3846,0.3336,5.0,297.98336284549373,64.79581072823154,0.4258454482915515,379.20403859231374,1.034758491554723,153965.67431715998,60413759.530669086,0.06671998665600266,15.5,12,0.1314,0.6569999999999999,1.0274328291416168,0.3336
2024-12-24 15:45:00,312.39487,0.2676,5.0,297.7765846874719,67.54981932135126,0.3818799642119568,327.5225412262087,0.9538118136132427,97590.55480231691,30486788.680697672,0.05351998929600214,15.75,12,0.1037860465116279,0.5189302325581395,0.8135123550891876,0.2676
2024-12-24 16:00:00,270.80176,0.1362,5.0,297.56980652945,70.38499824104014,0.3356982172342335,273.96750550171646,0.9884448103275466,73333.5932190976,19858866.110855695,0.027239994552001087,16.0,12,0.0787995348837209,0.3939976744186046,0.6893797218799591,0.1362
2024-12-24 16:15:00,201.72258,0.0917999999999999,5.0,297.2453327602625,73.29178497520081,0.287497848748149,219.195216227621,0.9202873244744354,40691.9992818564,8208495.080494219,0.018359996328000713,16.25,12,0.051460465116279,0.2573023255813953,0.5004143342375755,0.0917999999999999
2024-12-24 16:30:00,146.871,0.0203999999999999,5.0,296.92085899107497,76.26184148478043,0.2374851371711136,164.16822346342758,0.8946371959618717,21571.090641000003,3168167.653534312,0.004079999184000143,16.5,12,0.0289520930232558,0.144760465116279,0.3624620661139488,0.0203999999999999
